timestamp,stressor,value,result,success,fallback_used,cpu,mem,prediction,confidence,injected_by_ai
2025-09-03T17:25:26.890052,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:28.435465,latency,-5,-10,1,0,0.8,22.9,1,0.5,1
2025-09-03T17:25:28.495960,latency,10,20,1,0,0,22.9,1,0.5,1
2025-09-03T17:25:28.986420,none,0,0,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:29.092065,latency,7777777,15555554,1,0,0,22.9,1,0.5,1
2025-09-03T17:25:29.108284,failure,1.5,2.25,1,1,0,22.9,1,0.5,1
2025-09-03T17:25:29.313172,failure,0,0,1,1,5.2,22.9,1,0.5,1
2025-09-03T17:25:29.372781,failure,-5,-7.5,1,1,1.7,22.9,1,0.5,1
2025-09-03T17:25:30.267038,none,0,0,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:30.309605,latency,7777777,15555554,1,0,0,22.9,1,0.5,1
2025-09-03T17:25:30.666593,none,0,0,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:31.702888,latency,-5,-10,1,0,0.8,22.8,1,0.5,1
2025-09-03T17:25:31.720903,none,0,0,1,0,1.7,22.8,1,0.5,1
2025-09-03T17:25:32.333197,none,0,0,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:32.596372,latency,10,20,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:32.698002,failure,0,0,1,1,3.9,22.8,1,0.5,1
2025-09-03T17:25:33.061054,latency,10,20,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:33.139548,latency,7777777,15555554,1,0,3.9,22.8,1,0.5,1
2025-09-03T17:25:33.199552,latency,10,20,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:33.474182,failure,-5,-7.5,1,1,4.2,22.8,1,0.5,1
2025-09-03T17:25:33.914683,none,1.5,3,1,0,0.8,22.8,1,0.5,1
2025-09-03T17:25:33.953608,none,0,0,1,0,1.7,22.8,1,0.5,1
2025-09-03T17:25:34.076469,none,0,0,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:34.506973,none,0,0,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:34.677881,none,0,0,1,0,0.8,22.8,1,0.5,1
2025-09-03T17:25:35.009029,none,1.5,3,1,0,0.8,22.8,1,0.5,1
2025-09-03T17:25:35.026917,none,0,0,1,0,0.8,22.8,1,0.5,1
2025-09-03T17:25:35.731144,latency,10,20,1,0,0,22.8,1,0.5,1
2025-09-03T17:25:37.373904,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:25:37.607147,none,0,0,1,0,1.6,23,1,0.5,1
2025-09-03T17:25:37.941841,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:38.094482,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:38.202896,latency,7777777,15555554,1,0,3.4,23,1,0.5,1
2025-09-03T17:25:38.886347,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:25:38.952338,failure,0,0,1,1,4,23,1,0.5,1
2025-09-03T17:25:39.118346,latency,-5,-10,1,0,0.8,23,1,0.5,1
2025-09-03T17:25:39.783495,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:40.325980,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:25:41.017367,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:25:41.246999,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:41.278815,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:25:41.836962,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:42.102007,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:25:42.523334,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:25:43.461514,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:25:43.680166,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:43.842927,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:25:43.901815,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:25:43.927986,none,1.5,3,1,0,0.8,23,1,0.5,1
2025-09-03T17:25:44.344903,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:25:45.984806,failure,10,15,1,1,0.9,23,1,0.5,1
2025-09-03T17:25:46.167591,failure,1.5,2.25,1,1,1.6,23,1,0.5,1
2025-09-03T17:25:46.175360,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:25:46.187954,failure,10,15,1,1,3.2,23,1,0.5,1
2025-09-03T17:25:46.391551,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:47.202592,failure,10,15,1,1,0.8,23,1,0.5,1
2025-09-03T17:25:47.294964,timeout,10,15,1,1,1.6,23,1,0.5,1
2025-09-03T17:25:48.540980,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:25:48.637370,failure,7777777,11666665.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:25:49.151593,none,1.5,3,1,0,9.2,23.1,1,0.5,1
2025-09-03T17:25:49.195114,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:25:50.257105,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:25:50.395086,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:25:50.947179,timeout,10,15,1,1,9.3,23.1,1,0.5,1
2025-09-03T17:25:51.081906,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:51.477595,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:52.198624,failure,10,15,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:25:52.251052,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:52.720025,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:52.758253,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:53.086000,failure,-5,-7.5,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:25:53.594002,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:54.032925,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:54.180452,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:54.969980,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:54.981162,failure,-5,-7.5,1,1,3.9,23.1,1,0.5,1
2025-09-03T17:25:55.000428,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:55.022549,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:25:56.164386,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:25:56.494580,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:25:57.003687,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:57.743647,latency,0,0,1,0,24.3,23.1,1,0.5,1
2025-09-03T17:25:57.747109,timeout,10,15,1,1,14.4,23.1,1,0.5,1
2025-09-03T17:25:57.758632,timeout,10,15,1,1,6.7,23.1,1,0.5,1
2025-09-03T17:25:57.906543,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:25:58.916188,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:59.566898,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:25:59.905542,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:26:00.035539,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:01.047503,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:01.203956,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:26:01.331316,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:26:01.393440,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:01.923115,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:26:02.197928,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:26:03.101415,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:26:03.636425,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:26:03.673581,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:26:04.563270,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:26:04.782195,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:05.101563,failure,-5,-7.5,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:26:05.155800,failure,10,15,1,1,0.9,23.2,1,0.5,1
2025-09-03T17:26:05.631147,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:26:06.175386,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:06.703134,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:06.986906,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:07.226019,latency,-5,-10,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:07.761728,failure,0,0,1,1,5.8,23,1,0.5,1
2025-09-03T17:26:07.914800,latency,0,0,1,0,15.4,23,1,0.5,1
2025-09-03T17:26:08.434616,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:26:09.324573,latency,7777777,15555554,1,0,3.5,23.1,1,0.5,1
2025-09-03T17:26:09.770816,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:09.849235,failure,7777777,11666665.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:26:10.479993,latency,-5,-10,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:10.971736,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:11.033615,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:11.422110,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:12.278511,latency,-5,-10,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:12.547820,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:12.735688,failure,7777777,11666665.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:12.813714,failure,-5,-7.5,1,1,2.5,23,1,0.5,1
2025-09-03T17:26:13.017233,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:26:13.017780,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:26:13.017959,none,1.5,3,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:13.428945,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:26:13.629496,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:15.671753,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:15.700707,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:26:16.422443,failure,0,0,1,1,2.5,23,1,0.5,1
2025-09-03T17:26:16.454226,failure,0,0,1,1,4.2,23,1,0.5,1
2025-09-03T17:26:16.564425,failure,1.5,2.25,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:17.325123,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:26:17.454887,latency,0,0,1,0,15,23,1,0.5,1
2025-09-03T17:26:17.713864,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:17.950182,none,1.5,3,1,0,5.9,23,1,0.5,1
2025-09-03T17:26:18.907112,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:19.389609,failure,-5,-7.5,1,1,6.8,23,1,0.5,1
2025-09-03T17:26:19.415273,failure,-5,-7.5,1,1,7.6,23,1,0.5,1
2025-09-03T17:26:19.744156,timeout,7777777,11666665.5,1,1,6.1,23,1,0.5,1
2025-09-03T17:26:19.810336,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:20.898878,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:20.950281,failure,10,15,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:26:21.538656,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:22.108529,failure,10,15,1,1,3.9,23,1,0.5,1
2025-09-03T17:26:22.157683,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:22.558245,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:22.937501,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:26:23.277777,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:26:23.677599,latency,-5,-10,1,0,0,22.9,1,0.5,1
2025-09-03T17:26:24.268583,failure,10,15,1,1,0.8,22.9,1,0.5,1
2025-09-03T17:26:24.745127,failure,1.5,2.25,1,1,0,22.9,1,0.5,1
2025-09-03T17:26:25.187522,failure,10,15,1,1,0.8,22.9,1,0.5,1
2025-09-03T17:26:26.988450,failure,-5,-7.5,1,1,1.7,22.9,1,0.5,1
2025-09-03T17:26:27.056702,failure,10,15,1,1,2.5,22.9,1,0.5,1
2025-09-03T17:26:27.179169,failure,7777777,11666665.5,1,1,2.5,22.9,1,0.5,1
2025-09-03T17:26:28.014541,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:28.117172,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:28.408820,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:29.671758,failure,-5,-7.5,1,1,7.1,23,1,0.5,1
2025-09-03T17:26:30.120876,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:30.153119,timeout,10,15,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:30.232831,failure,7777777,11666665.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:30.578502,failure,1.5,2.25,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:31.805505,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:32.110115,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:32.344157,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:32.728057,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:33.226679,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:33.331202,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:33.765744,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:34.408910,failure,7777777,11666665.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:34.500314,failure,7777777,11666665.5,1,1,2.5,23,1,0.5,1
2025-09-03T17:26:34.755170,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:35.107668,failure,-5,-7.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:35.228300,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:26:35.643152,none,1.5,3,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:36.405269,failure,-5,-7.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:36.864191,failure,-5,-7.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:37.402963,failure,7777777,11666665.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:37.746176,none,0,0,1,0,0,23,1,0.5,1
2025-09-03T17:26:38.576145,failure,0,0,1,1,2.5,23,1,0.5,1
2025-09-03T17:26:38.578348,failure,-5,-7.5,1,1,3.4,23,1,0.5,1
2025-09-03T17:26:38.651039,failure,0,0,1,1,5.2,23,1,0.5,1
2025-09-03T17:26:38.679299,failure,7777777,11666665.5,1,1,4.2,23,1,0.5,1
2025-09-03T17:26:39.440223,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:39.694303,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:40.247879,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:41.840376,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:41.875561,failure,7777777,11666665.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:41.953015,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:42.820141,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:42.992811,failure,10,15,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:43.017231,failure,0,0,1,1,2.5,23,1,0.5,1
2025-09-03T17:26:44.103369,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:26:44.463164,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:45.272847,none,1.5,3,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:26:45.612263,latency,10,20,1,0,0,23,1,0.5,1
2025-09-03T17:26:45.671289,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:26:45.893245,none,1.5,3,1,0,14.7,23.2,1,0.5,1
2025-09-03T17:26:45.953539,latency,-5,-10,1,0,0,23,1,0.5,1
2025-09-03T17:26:46.063815,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:26:46.244061,timeout,10,15,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:46.887728,failure,10,15,1,1,1.4,23.2,1,0.5,1
2025-09-03T17:26:47.841684,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:26:47.843373,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:26:48.655830,failure,10,15,1,1,2.6,23.2,1,0.5,1
2025-09-03T17:26:49.126650,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:49.695565,timeout,10,15,1,1,6.2,23.1,1,0.5,1
2025-09-03T17:26:49.870083,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:51.207082,failure,7777777,11666665.5,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:26:51.251358,failure,-5,-7.5,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:26:51.559917,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:51.792292,none,0,0,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:52.268562,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:52.787168,none,0,0,1,0,1.7,23,1,0.5,1
2025-09-03T17:26:52.854399,none,0,0,1,0,1.7,23,1,0.5,1
2025-09-03T17:26:52.932554,timeout,10,15,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:26:52.939459,failure,0,0,1,1,5.7,23,1,0.5,1
2025-09-03T17:26:53.396954,none,1.5,3,1,0,0.8,23,1,0.5,1
2025-09-03T17:26:54.339076,failure,7777777,11666665.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:54.681360,none,0,0,1,0,1.7,23.1,1,0.5,1
2025-09-03T17:26:54.756493,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:55.219978,failure,-5,-7.5,1,1,1.7,23,1,0.5,1
2025-09-03T17:26:55.613886,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:56.047326,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:26:56.384236,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:26:57.585679,failure,10,15,1,1,21.2,23.1,1,0.5,1
2025-09-03T17:26:57.711740,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:26:57.811509,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:26:57.972245,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:26:58.583756,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:26:59.071266,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:26:59.462853,timeout,10,15,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:27:00.135591,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:00.691241,failure,7777777,11666665.5,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:27:00.776420,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:01.818759,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:01.990677,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:27:02.341627,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:27:02.677654,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:02.680964,timeout,10,15,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:27:02.894934,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:27:03.894183,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:03.922786,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:27:04.771891,failure,7777777,11666665.5,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:27:04.923060,failure,1.5,2.25,1,1,1.6,23.1,1,0.5,1
2025-09-03T17:27:05.455269,failure,1.5,2.25,1,1,0,23.1,1,0.5,1
2025-09-03T17:27:05.642014,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:05.815572,failure,7777777,11666665.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:27:07.365295,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:07.447393,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:07.679648,timeout,7777777,11666665.5,1,1,22,23.1,1,0.5,1
2025-09-03T17:27:08.542545,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:08.592309,timeout,10,15,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:27:08.877732,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:10.077109,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:10.376666,failure,-5,-7.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:27:11.195437,failure,7777777,11666665.5,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:27:11.432111,latency,-5,-10,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:11.571669,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:11.860955,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:12.469110,none,1.5,3,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:12.530826,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:12.814967,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:12.817104,none,0,0,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:12.978840,failure,7777777,11666665.5,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:27:13.254228,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:13.269845,timeout,10,15,1,1,1.7,23.1,1,0.5,1
2025-09-03T17:27:14.217296,failure,10,15,1,1,0.8,23.1,1,0.5,1
2025-09-03T17:27:15.016028,none,1.5,3,1,0,0.8,23,1,0.5,1
2025-09-03T17:27:15.895317,latency,7777777,15555554,1,0,0,23,1,0.5,1
2025-09-03T17:27:16.033323,latency,-5,-10,1,0,0.8,23,1,0.5,1
2025-09-03T17:27:16.212370,none,1.5,3,1,0,8.8,23.2,1,0.5,1
2025-09-03T17:27:17.277713,failure,1.5,2.25,1,1,0,23,1,0.5,1
2025-09-03T17:27:17.293393,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:17.441922,failure,7777777,11666665.5,1,1,0.8,23,1,0.5,1
2025-09-03T17:27:17.442948,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:17.539968,failure,0,0,1,1,10.3,23.1,1,0.5,1
2025-09-03T17:27:18.065184,latency,-5,-10,1,0,0.8,23.1,1,0.5,1
2025-09-03T17:27:18.877869,failure,10,15,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:27:18.965819,failure,7777777,11666665.5,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:27:19.744845,timeout,10,15,1,1,1.6,23.2,1,0.5,1
2025-09-03T17:27:20.427757,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:27:20.429740,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:20.715447,none,0,0,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:27:21.086409,timeout,10,15,1,1,1.9,23.2,1,0.5,1
2025-09-03T17:27:22.245701,none,0,0,1,0,1.7,23.2,1,0.5,1
2025-09-03T17:27:22.256348,failure,7777777,11666665.5,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:27:22.937204,failure,1.5,2.25,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:27:22.971203,failure,-5,-7.5,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:27:23.407425,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:23.505250,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:27:23.859944,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:23.988713,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:27:25.047078,timeout,10,15,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:27:25.431011,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:26.165598,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:26.796975,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:27:26.943805,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:27.662496,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:27.669967,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:27.861280,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:28.226018,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:28.548926,none,1.5,3,1,0,0.8,23.2,1,0.5,1
2025-09-03T17:27:28.955665,failure,1.5,2.25,1,1,0,23.2,1,0.5,1
2025-09-03T17:27:29.201928,latency,7777777,15555554,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:29.370286,latency,-5,-10,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:30.092458,none,0,0,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:30.167374,none,0,0,1,0,1.7,23.2,1,0.5,1
2025-09-03T17:27:30.175252,failure,7777777,11666665.5,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:27:30.204194,failure,10,15,1,1,0.8,23.2,1,0.5,1
2025-09-03T17:27:31.426810,failure,-5,-7.5,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:27:33.404849,latency,10,20,1,0,0,23.2,1,0.5,1
2025-09-03T17:27:34.131809,failure,1.5,2.25,1,1,1.7,23.2,1,0.5,1
2025-09-03T17:27:34.161984,failure,0,0,1,1,2.5,23.2,1,0.5,1
2025-09-03T17:27:34.200334,failure,0,0,1,1,3.3,23.2,1,0.5,1
2025-09-03T17:27:35.718656,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:36.120073,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:36.559321,latency,10,20,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:36.701519,none,0,0,1,0,0,23.1,1,0.5,1
2025-09-03T17:27:37.458844,failure,7777777,11666665.5,1,1,2.5,23.1,1,0.5,1
2025-09-03T17:27:37.515382,failure,0,0,1,1,3.4,23.1,1,0.5,1
2025-09-03T17:27:37.569062,latency,7777777,15555554,1,0,0,23.1,1,0.5,1
